העשרה-תנ"ך,פרטני-חינו סולימן שלי,קלמפנר שי 
תנ"ך נוריאל קרן 
תלמוד קוסקין טניה 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
של"ח יפת עופר 
מתמטיקה קלמפנר שי 
מתמטיקה קלמפנר שי 
 
 
 
 
תנ"ך נוריאל קרן 
לשון כהן אהובה 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שרוני רהב 
חינוך קלמפנר שי 
הסטוריה מרק עדי 
אנגלית טויטו פנינה 
אנגלית טויטו פנינה 
 
 
 
 
מע' פיסיקה,מע' ביולוג קנובליך או,רוגוב זהבי 
מע' פיסיקה,מע' ביולוג קנובליך או,רוגוב זהבי 
ספרות סיני חפצי 
פיסיקה קנובליך אורית 
אזרחות לירז עמית 
פרטני-חינוך קלמפנר שי 
 
 
 
 
 
חנ"ג בנים,חנ"ג בנות כימיה גולן,שרוני רהב 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
צרפת,ערבי,כישו,פרטנ ריק,לוי,אלו,בכר,מרק, 
מתמטיקה קלמפנר שי 
אנגלית טויטו פנינה 
לשון כהן אהובה 
 
 
 
 
 
מתמטיקה קלמפנר שי 
מתמטיקה קלמפנר שי 
ספרות סיני חפצי 
ביולוגיה רוגוב זהבית 
העשרה-תנ"ך סולימן שלי 
אזרחות לירז עמית 
אנגלית טויטו פנינה 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
 
חנ"ג בנים,חנ"ג בנות כימיה גולן,כרם דנה 
העשרה-תנ"ך סולימן שלי 
הסטוריה זינגר אלישבע 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
לשון חמד מיכל 
מתמטיקה צפדי יצחק 
מתמטיקה צפדי יצחק 
 
 
 
 
מע' פיסיקה,מע' ביולוג גורקביץ מי,רוגוב זהבי 
מע' פיסיקה,מע' ביולוג גורקביץ מי,רוגוב זהבי 
פיסיקה גורקביץ מירון 
ספרות נקר נועה 
אנגלית שכטר תמר 
אנגלית שכטר תמר 
פרטני-חינוך שכטר תמר 
 
 
 
 
חינוך שכטר תמר 
אזרחות יצחק אורן 
ביולוגיה רוגוב זהבית 
אזרחות יצחק אורן 
תנ"ך מירון צליל 
אנגלית שכטר תמר 
 
 
 
 
 
אנגלית שכטר תמר 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
צרפתי,ערבית,כישור ריק,לוי,אלו,בכר,מרק, 
מתמטיקה צפדי יצחק 
תלמוד לרר יהורם 
העשרה-תנ"ך סולימן שלי 
